audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
1.9773780562215355,-0.7931151812328916,2.002203159186719,1.3481348832792794,2.4085369771427807,1.8299578845386875,2.7752957975607875,2.0745599547686813,2.6789448588207203,2.0608044314047222,2.507891251970753,1.8235632002531497,2.1839492046872406,1.47703776075746,1.3696305718161395,-1.3836943664440802,1.0,0
1.003855202632867,-2.971427519414883,-2.0631887391590937,-0.04419264108157554,-0.5324774516597873,-0.2573396614836905,0.8776379389333868,-0.4482540392730484,-0.06635070613319197,-0.4814580957722485,-0.29414774728277415,1.7851520369520246,0.6210480831548475,-1.0530180173208508,0.2570870010860426,-0.26203767621967833,0.98,0
0.1728453993280638,-1.0742719409518493,-0.019147628166588774,-1.7649452786124098,-0.06944654639920422,-0.49555878871615217,-0.9756162727945815,-1.5744708828400533,0.1935500801148165,-0.3221197644585794,1.1063215127187012,-0.8602588513026564,0.2934859346109217,-0.14361852898457692,-0.5802936492984706,0.5823527852146697,1.0,0
0.26113451892428324,1.7291102073847573,-1.9619345789949396,-0.6660219494262818,-1.1736256451130116,-0.3582126543274978,0.21415638576098775,0.5862848713592288,0.7362892931956732,-0.5865259438405979,-0.33574078869864976,-0.053903146797185456,0.2290519204854327,-0.3847589791012697,0.2804931606339857,-0.2856382636019735,0.98,1
1.2721403079733957,-0.7161819992904397,-0.09413786172056633,0.09389936150574385,0.5259736177634547,1.4204490666709089,0.004573033750219094,-0.9487985409245073,-0.43246584978802505,0.9785711057482652,0.6637956547693591,-1.7255023820425806,-0.7115590085642836,-0.9597547671203085,-0.9499709057225206,0.955261246362783,1.0,0
-0.07505699275722783,-0.32081169012445127,0.18610784495101826,0.9531994183961557,-1.2427390736591613,-1.1127423766127216,-0.6781838798834148,-1.9922357013433758,-0.3454129755573606,0.5354116224402072,0.1663378051795763,0.4578548417256943,-0.3344823078200946,-0.3133623208047377,-0.48283139282801185,0.48406352860361196,0.95,0
-0.3008067151814837,-0.02131763918368352,0.2931708226317865,0.05101997704815475,-0.8352433202166044,-1.4621663885988092,-2.181939475565927,-1.54580979150385,-0.5396626436595201,1.268452167599562,0.33320153938440245,0.5749913493529826,0.07911979441417419,-0.11024017002967737,-0.31006978359082465,0.30984800332870416,1.0,0
0.0763858293685454,-1.3527510800080589,-0.542539088742021,-1.6302034335735114,-0.25023281461121705,-0.01635758425190585,-0.9447591506828198,-2.580771244723759,-0.0477638556061787,1.0134145847931473,1.318603008731896,-2.626840776732805,-0.13887743802919192,-0.051070199876343654,-0.5029708919838297,0.5043737455321048,1.0,0
0.9173710895241055,0.6541311829860667,3.0755589137225265,2.4568366950172584,2.5000545622903347,1.0685593144463816,1.776318874386166,0.3266006915227284,1.2518592390864518,0.4036336488609334,1.610474208700319,1.0461083760295455,2.03376497169316,1.2927943954576202,2.2418696590002605,-2.260405125302679,1.0,0
-2.1464371198990904,0.23231163904557986,-0.06430282332307694,-0.9189917463594647,-0.9151631475931761,-1.3707776894578576,-0.4617755611857283,-0.5239057327566308,-0.7773937315727012,-0.39803106410884687,0.23401569338504977,0.14970533286068455,0.5450735924279293,-0.025502802282128277,0.2616999558304163,-0.2666889493733184,1.0,0
-1.3577598162578,-1.3778042210102723,-0.8445483987285051,-0.08279329966108583,-0.6347727939602897,0.6852247695203962,0.16840842724140512,1.409201750210888,0.6149173446196471,-0.7993767683513041,0.7035112214983725,-0.6206660365016837,0.6741899648118366,-0.22394913849378045,0.08864989538529364,-0.09219998769185771,0.88,0
0.8824158321518107,-2.149718864606829,-2.019268548305752,0.7611597893241867,0.11127713444351461,-1.5537532275803503,0.7041803764995083,-0.6546757593379148,-1.3044483862162446,-0.19804200724281537,-0.012000090202729118,1.7354284905142994,0.809417107981763,0.06665347332387084,0.28449439500510265,-0.28967273500763757,0.9,0
1.390667903828282,-2.1653521746444095,-1.0447498829807405,-0.45281242475043476,-1.2783820500704863,0.040746317805814176,0.5441245668326685,1.4111901859173888,0.5443302114599284,0.6192517386272762,0.38331298790992674,0.11522515061552381,0.3719626806165977,-0.9595106945968589,-0.847489768077679,0.8518620398701828,1.0,0
-1.8535925241448925,-1.2485454039279311,-0.5225286559331005,0.06013310748977723,1.3751219162398858,-0.19469004544326582,-2.3366800839038637,0.7338571796604453,-0.1504827517370869,0.12046621315157174,-2.407128165178304,-1.9818475195343734,0.47253076608330774,1.0950014817496914,0.1277382893980318,-0.13161364792994362,0.95,0
-0.2632376815951374,1.393994980993401,-1.4000973036754216,-0.11024090209838591,-1.1747808594377713,-1.7975554952098507,0.055356990416057746,-0.008931263651745345,0.3849768984290012,-0.32164652199457183,0.585090774188514,-0.7599371391702554,-1.933359463518208,0.12599064276492203,0.20842593337482107,-0.21297211042418618,0.68,0
1.0978256350504594,-0.2775216306552981,0.5222700374266271,0.5274340226560478,0.08566298835935242,-0.7331152482595332,-0.7288127236700054,0.3914982618936518,0.9496104098653708,0.18497557784274632,-1.1832937534191934,-0.5052643505873575,-0.42958682236235857,-1.0097249327873972,-0.9461924496641074,0.9514485495791355,1.0,0
0.015242634427632303,-0.9487568248529231,0.243071873487212,0.2787458762256043,-0.3611439978168617,0.789974698578393,0.3412972424513739,0.14759452876124332,-0.55872879607361,0.241151062532164,0.7669774772981822,1.634582967947791,-0.362703232016612,-0.8341848989930324,-0.8530603581865724,0.8574817574157166,0.8,0
-1.3369820987627805,1.5729043472184103,-0.19568162198606376,-1.1795056126039967,-1.3827692956294153,-0.5391143287851603,-0.095004264297774,-0.15856381228219768,-0.8656567768663156,-0.789815666366613,-0.8608406473605463,-0.34970706845831817,-0.28594231820208427,-0.35401096602900534,0.23983059864545822,-0.2446376446786741,0.98,0
0.22663476717753978,-0.012150260905542094,-0.4540945949959763,0.9172470074465843,-0.3167536409445908,-0.3158877828239251,-0.2283961700218598,-0.3680897014222128,-0.5626135246279809,-0.28381519857947374,-0.8103137441323551,-0.821179709558037,-0.8293456205807621,-0.4116088785116165,-0.4983041534028439,0.4996671000790166,1.0,0
1.4728935047334133,-2.099199939054602,-1.055914745382406,-0.39681902331587665,-1.2334772038065636,0.08476638572331399,0.4961722819513262,1.2275388164082168,0.42082391304421407,0.5954131521352439,0.4153791138539542,0.021573611717448034,0.25241508293025644,-0.9963944731011444,-0.8751740072188793,0.8797916564572681,1.0,0
0.054533048787933545,0.37668010426761817,-0.5863571410649968,-2.4145702197289967,-0.2739141778673604,0.0770697536933274,-1.3411725187950922,-1.8963378659648515,0.642160757958002,1.282966273338907,-0.046863399717385776,-2.137476885668106,-1.96756698643428,-1.0533613844404544,-0.4655967869948966,0.46668347675828487,1.0,0
0.3234631628926132,1.4125406217215322,-1.1660923254434237,-0.49481588412225175,-0.9965787070155798,0.8963912038511207,0.9409446753838583,2.08898439878959,0.9023581287991185,0.0018507969186725866,0.030382632289208636,0.7236525950329896,0.06304891878173056,-0.7652859802474972,0.26637688503307594,-0.27140472840157326,0.85,1
-1.4827043403408406,-0.14412776023216956,-0.016030534602671884,0.40982901581441666,0.22905489462268616,1.3067828447864118,-0.20932590325651976,0.973698428175822,-0.8030641873368936,-0.39906177015333777,0.06717415904983175,-0.8786979397033093,0.28434235517124984,-0.24112710362842718,-0.15874952542829285,0.1572613548969811,0.82,0
1.4068364628670516,-1.9612827045319465,-0.5120837456113326,-0.8473413668057711,-1.1048728895424524,-0.7969603080048444,-0.2186223351527914,1.5703478939252322,1.1615121574109086,1.2883764774401436,0.877916568550088,0.5732228884378302,0.221921433638446,-0.9752818795176073,-0.903582346644573,0.9084539570272566,1.0,0
0.5202846421937684,1.231871690687663,-2.129817937529139,0.3132783819025802,-0.4806720827305178,0.19755418764786695,0.5979866524133645,1.0398774348909348,-0.0018064840580499693,-1.9353271242019545,-1.5761045890860141,-0.5506724679440853,-0.7124997060375008,-0.259577320814441,0.2802508502964069,-0.28539422589048835,0.75,1
-0.8766016031402278,1.0248604877645358,-0.30732214965580057,-0.050043352714587694,-0.8827439511019112,-0.36760668432519567,-0.5745426243991206,-1.0368199615322806,0.3826280543746544,0.6355264667539027,0.6750129317413723,1.4353860293771763,0.4807900898981552,-0.19685708839087768,0.015753264751005372,-0.0186966852651979,1.0,0
-0.5308306568999065,-1.3663069781796902,-0.0397995407698816,-0.9850414696886048,-0.4066036439814722,2.6827121304651804,-1.277091941424816,-0.5405782138123894,-0.4555835595901088,-1.0924261483938371,0.40163739456649783,1.0204560815592085,-1.3610729859218675,-0.36361179256165316,-0.36466462384448367,0.36490091307018974,0.95,0
1.5072799618178625,-2.246645488226448,-1.0662737098676465,-0.3847505596549799,-1.2052662122981481,0.13879912025190605,0.6227736905172161,1.5425291260480327,0.7293804610222897,1.055140132212916,0.6546778511802901,0.4473834386438539,0.5688167966519327,-0.9478503059568872,-0.9067521961307965,0.91165213545672,1.0,0
-0.7451937567375418,-0.7248576524563384,-0.4734492237044365,-0.38059613032496536,-0.23993454035523062,-0.13067546605656194,-0.4808906383384065,-0.9237166338600056,-0.09136179079306389,-1.0475362933121883,-0.15662589788005846,0.3240717346144704,-0.042587644670673955,0.2321359254432795,-0.006353024387870232,0.003593804929124242,0.9,0
0.35607850008307645,0.35809036035931674,-0.35853590349156594,0.30420473389387254,0.1317474474140307,1.0206050699162998,0.2560368631579836,0.43966535516737715,-0.7950325706324584,-0.7262768497795888,-0.7641982721363011,0.06904813720872921,-0.3455223333657722,-0.5203306958075965,-0.2605558174600648,0.2599190292557353,0.9,0
-2.0945971765083917,-0.6202996578679542,-0.25564814963747073,-0.7159365185043213,-0.09940574103636612,-0.12429756474338371,-0.6336888887328699,-1.3118813774990548,-0.05421721858300328,-0.3450720239629368,-0.26032466022975737,-1.1098665371557432,-1.0179291244315711,0.1367355992893834,0.10836138843080884,-0.11207550352726059,1.0,0
-1.165905849774759,-0.8196115607861926,-0.6830368652197667,-0.12160745584080113,0.17374038980149206,1.0386864311469288,-0.13897359513531132,-0.09135192368620787,-0.22824617281933107,-0.26632126952862495,-1.0692117949127597,-0.10463586930062292,-0.09160927139497135,2.2736885554659847,0.23857828447086882,-0.2433752133361023,0.78,0
0.9738942183070075,-0.2282284693519407,-0.9438444885300312,-0.5322890998952005,-1.0046906665577644,-0.612809140161524,-0.30213166238711386,0.08688095852274896,-0.9102821658221821,0.3578654878503218,-0.8228217849515859,-0.4642821911188231,1.7699331955647564,-1.1879375927440496,-0.8444122003321689,0.8487571951619539,0.98,0
-0.17093787277930386,1.6860999749897876,-0.6524177267629425,0.6296818254062284,-0.5466412915718115,-0.4895573531000929,-0.15379893943856066,-0.6970763890627878,-0.026936732170509854,0.5698741011962695,-0.6039278992051008,-1.9500969182669479,-1.4893201538405219,-0.4399244942832563,-0.13681562763940028,0.13514440263082617,1.0,0
0.5225879124976819,-1.1220062829560868,0.44931510092896937,0.9452853840652732,0.3473842722939378,1.3497901979631242,0.7777762672734391,1.3824379579446375,0.13652904401306737,0.5214549802813455,-0.30547602360282816,0.831975631686393,-0.3253725934894587,-1.4033658673392315,-1.1173498852061323,1.1242081258876269,0.98,0
-0.22785658754608187,0.2111816533460946,-0.5763008553953534,0.3937552786811827,-0.9363261648373998,-1.2232053377410317,-0.944064589679075,-0.22092612712733226,-0.09643815387331513,-0.36052860410094045,-0.5009553897325835,-1.1164934599872522,-0.9488292508389248,-0.37624526824393434,0.008320621604035615,-0.011202301416699688,0.8,0
0.0994135875828833,-0.0229028190042845,0.9799945193235733,1.5220257540215028,0.8774812565627585,1.5081039305936523,0.5431576965520217,0.972941717920848,0.0036326655334139525,0.1130026180200656,-0.7893316959426917,-0.5133521759139924,0.039467514523120605,-1.22046329939262,-0.857168594085265,0.8616264025718289,1.0,0
1.1671462612837986,-0.2775155474580333,2.4587636355150417,2.035481633264944,2.6607067920414265,1.9453589308052293,2.6585957611202367,1.7392820774900384,2.323771568190195,1.5318517041132258,2.176193485925276,1.4149333944454123,1.9504455150953612,1.2342214741018067,1.9178715811565263,-1.9356948257334452,1.0,0
-0.9678971762139053,1.4490874570225902,-0.021278212998188984,0.006416526353294756,-0.9156362656729213,-1.2754151857362057,-0.31374617008992695,-0.03589942292116396,-1.2206394059727,-0.4355335241167533,-0.3742575624688219,-0.924082029058473,-0.2365368869087143,1.2011064059792895,0.27798287082832135,-0.28310712158390283,0.98,0
-0.45091152589120564,-0.42149215338959367,-0.4390073639098856,0.3481004254209301,-0.3703019089882594,-0.6123247983289734,-0.8981218783222144,0.48555403252740365,1.0957100988917814,1.352328378550835,0.49997330270085205,-0.3308306704291905,-1.062029021975996,1.3676055066412558,0.2552563691314608,-0.2601918377633338,0.92,0
1.4620160536650095,0.7352181747942059,1.724658518406585,0.3358871928393462,2.4765524747191168,0.20964291947757377,2.65724110864147,1.1348611421877204,2.247867096968325,1.8655357675906967,2.0198937182439938,1.570687706187281,2.095166177164996,1.9278301024143616,3.2207224639908034,-3.1699448075526235,1.0,0
-1.866598140544935,-0.6232135093578214,-0.36496502574137885,-0.11800578057159124,0.07335237106014349,1.7926239354641706,0.7590524192717534,0.33082887911530173,-0.5127475918349637,-1.3766403322651135,-0.7782951893374881,-0.40269842310882525,-0.9119953005776299,1.5477938087562246,0.05421521860362459,-0.05747870169566198,0.55,0
0.5844870838886641,-0.17018361491687378,0.7236299220842344,1.1113558084657444,0.5311704910205702,0.5768004471963678,-0.3440000754490569,-0.4458872484390605,-0.71833102831661,0.021025137769682935,-0.34413551082048127,0.4225240682251478,0.6456153383653893,-1.2582259952254433,-1.0310551347261183,1.0370918005234542,1.0,0
-0.6568503895045629,0.6673261447866496,-0.737525902782333,0.22112930810455705,-0.6612514943830005,-0.7572728979348884,-0.8967723962727556,-0.5896621968841121,0.0683516606723518,-0.11750656724508578,-0.785167634686188,-0.6495813335844893,-1.0423157657272555,0.04491436286911652,0.06930583086568644,-0.07269495249915395,0.95,0
-0.08149500920878708,0.952122177269309,1.9723737259524818,-0.012007146694523217,2.063485384606552,0.7668275620900413,2.446380660591558,1.0170076625499154,2.102426779046235,0.9343469985397118,1.4746554064375443,0.6147865255442269,1.7230525962895014,2.2134878433435428,3.2028905744984693,-3.1562727018007513,1.0,0
1.1694799277166201,-0.11104429190723777,0.3198800483225229,0.14442517713779446,0.23507070769496657,0.8803682954088319,0.057644043646749604,0.3450323858354881,-0.11594918317706703,0.029399123065,0.3904994028430852,1.9927107200671101,0.5289575633167715,-1.087962027843495,-1.1776919530110321,1.1851459122787045,1.0,0
-0.607659999589693,-1.1038053567396309,-1.337153188745476,1.900722240478083,1.465666745156214,-0.8776318433237215,-0.8216150358477269,0.5545168492316177,0.3484837530930887,0.7844534638594098,-1.929656541055761,-1.5423273149152228,0.6335405455991726,-0.39754235759322876,-0.506707170191426,0.508141345288367,1.0,0
1.2015066853200445,0.9398772081082547,0.8266739977134631,0.7279462893690246,2.410371105303947,0.40597088130197423,2.5194664023404063,0.3963671676583198,3.1263612540613015,1.4427938892340078,1.6102617242340695,0.7668020802426478,1.7930668278261148,1.8352343681440932,2.8079632221491533,-2.8132941102012285,1.0,0
-0.07699870910676052,-0.5245034950733877,-0.4656032407437523,-0.9076105694937476,-0.009305388522309832,-0.8308268098690555,-0.4499973232214868,-1.7930303458633525,-0.5637495495426538,-1.8943836300066048,-0.11882586275723556,-2.3163221069135282,-0.295710520763972,-0.6914293784075362,-0.3636418817303807,0.3638696753490249,1.0,0
1.4599028682437896,-0.21932317548929356,0.2859258377308786,0.21891682954900912,0.26801712321231563,0.7884930528815449,0.31408010257263486,0.5364055140049052,-0.17755404008837003,0.6953395015692078,0.46633415742458884,2.2565670108479883,0.5065238099754863,-1.438389954149097,-1.3321294091144724,1.341223584393673,1.0,0
1.8667642161484992,0.9080220386977189,2.6394361082020947,0.909103390079865,1.8689076182896691,0.7827073695363491,1.999528031100665,1.1482471808952341,2.034752530283113,0.9332521240255252,1.682538156858378,1.3347663700253745,2.2636262806687415,1.395918559971704,1.8323552809432666,-1.849709921993047,1.0,0
-0.30885078164037516,-0.2687207650123644,-1.933703862879298,-0.4859688945247205,-0.6362770124290773,-0.351817140584045,0.09378706798800075,-1.3117571002673982,-0.5259614946886176,-0.8332697519388157,0.8427456322708612,-0.8441360622528287,-0.3291918252307207,-0.8519887403885983,-0.2619009795210161,0.26127565059221364,0.92,0
1.2630886607438083,-0.2774131469707415,0.20099702693554544,-0.2779593524949594,0.1303546132465285,1.7439894108147338,-0.5742513568814216,-0.6642285358778962,-0.5116486399944294,0.8227179244449553,0.6384434036768307,-1.7746012004396272,-0.6792817968632533,-1.0067986249471932,-0.9733147892491235,0.9788178784145886,1.0,0
0.3090298010500296,3.0383333880620293,-1.1792501347790618,-0.2814235704051334,0.9759714989707778,0.4970689753433959,0.34868061550358515,0.9552032143891045,-0.19185100632221325,-0.03432016734304359,-0.7587022187033075,0.3671299134181835,-0.22013864855559084,-0.733088266071384,-0.14760466526379018,0.14602363235125723,0.95,0
0.20417391858274198,-0.9110724316633368,-0.29657829729393675,-2.2309681328021114,-0.10798869705255755,0.13082289089131072,-1.5229803245618285,-2.606239792064525,0.4103931388276724,1.5970749430297677,1.5246209701056437,-1.8323020433967903,-0.5830484453531284,0.10368459219664324,-0.4840491721180397,0.4852917090393087,0.98,0
-0.39813192035277783,0.28618189935763777,-0.04751785056760811,-0.4801532783876323,-0.5587991532578294,-1.706624719256037,-1.9983926820751747,-0.9528278849464307,-0.8213200282733846,-0.0723760804020776,-1.6261621236424901,-0.3982676596203183,-0.12804436592762194,-0.12224584762014586,-0.10405192973942234,0.10210740498021399,0.98,0
0.2123656026054695,0.8564380466910368,-0.46080771218388045,1.5784300652208385,0.00693444260510007,1.4480917759868444,0.527655026009389,0.2075431035959867,-0.16337358923039083,1.6447280528376966,-1.0468914117267185,1.6674340516868735,0.7478691537041045,-1.152089040480957,-0.36542212672224156,0.3656647082935046,0.92,0
0.07401274977335955,-0.2702750219135357,0.653984523088805,0.5676753956700092,0.2570929752633924,-0.4092270586177857,-0.8268388929255168,-0.8498103450521294,-1.0061293028538454,-0.3781067542682653,-0.269486863558043,0.42977571909733553,0.09452465623557986,-1.0188581138026742,-0.8575581022914663,0.8620194317282209,1.0,0
-0.1969761566797573,-0.5511478990934668,-0.18509409139933317,-1.0589248001704685,-0.6737880626933885,0.2961683863089607,0.4872446740123782,1.1681591551228336,-0.4452057469080508,-0.6077256020163858,-0.7260810960190758,0.4741458267864741,0.654672373637525,-0.41468829221298686,-0.7309549139260919,0.734307218990323,0.95,0
0.6146441159741799,0.438596406828662,0.11182386196676729,2.6186430166629524,0.9248174630033104,1.200665750828352,-0.2510374799627788,-3.454940053910479,-0.8974654744771552,2.6017406204119315,1.4978320703084724,-1.4216490798573163,0.102998459074321,-0.5870925385997777,0.016964816438899306,-0.019918300943743507,1.0,0
1.0420298318210002,-0.38661921120258275,0.012383906308444928,0.9025887886489553,0.2759826919585251,0.05404150110932917,0.6565314234709181,1.346240142937544,-1.0516656302028295,0.004746399113700761,1.8103332919627717,0.11129416955955965,-0.6975200394739892,-1.5998743574001357,-1.1379674943621496,1.145026683358991,1.0,0
1.0489563678754417,-1.149173841940944,-0.5001821156400139,-0.9259172575551519,-0.41814942241185477,0.16326718901085036,-0.0992543571891726,0.38577598580494354,0.126190952481872,2.2688386101588796,-2.2275248772283334,-0.7645264874690889,-1.8580171214932921,-0.5514156698964869,-0.720541513939514,0.7238038929728464,1.0,0
-0.09630592296833472,0.0625711718980284,-1.3449481024409768,0.5340670713857011,-0.28551511804695096,-2.4683667317386973,-1.7175556437671224,-1.4043187824050158,-1.77670638920635,-0.3319054560872065,1.101155285919886,0.8053237723509697,-0.028578777899522515,-0.17098476029492454,-0.18998746080543244,0.18876020140467678,0.95,0
0.927548702447505,-1.135281340187324,0.595099169149078,0.16928448675069271,-0.40250682329990856,-1.2389728659443393,-0.7237905133352379,-0.4083555244788559,-0.5591048229684434,0.9079055784956387,0.979649056734492,2.0837480123949605,1.1040209798540492,-0.9261297732007682,-1.284710181883342,1.293279450374117,0.98,0
1.0708663048132827,-0.48601814757726164,2.168505861683912,1.3790233066294706,2.4139948079057647,1.6279367046280326,2.8450069724477705,2.037525339735102,2.468306243872616,1.509132055311516,2.1654741203144745,1.2649313862781026,1.8769318889583795,1.5965109406808793,1.9559961122026108,-1.9740021816794653,1.0,0
0.0644423322480052,0.6317211911954341,-0.7550924844134695,0.43379192796892047,-1.2298938117137825,-1.3853387661873569,-0.7783350955846257,0.07794404470853095,0.3212985974426658,-0.18892206348728344,-0.9432751060355641,-1.9457766835856378,-0.7087369161446317,-0.22540012081822475,-0.07354347303043754,0.07134438212188524,0.92,0
0.2329178942640888,0.2882806024140139,0.35479398742205853,0.034451978347323234,-1.0176908057220737,-1.711809378418113,-1.3964013211896076,-0.625484418479978,0.6219797652430329,-0.4258400746633141,-0.763649618215985,-0.5538537753512349,-1.4061286320990811,-0.2777174826163351,-0.18706020472961213,0.18580862950471413,0.98,0
0.31565819325632927,-0.31430317598415836,0.4865639019208374,0.2947669701149521,-0.6043213867917335,-0.8897954279820953,-0.7448600127664425,-0.41015892519600194,-0.2708351907743038,-0.25472281863108825,-0.7419000888198678,-0.5360057757890708,-1.2602565563222283,-0.7168737788245801,-0.6296788172941857,0.6321595977197841,1.0,0
0.013144283480807458,0.6572868415672118,-0.10083540901054856,-0.6902963341071121,-1.0976880717081097,-0.5467184955562052,0.15482398597214095,1.1112843704843895,-0.5326214076499279,1.9608339661478427,-0.6021011670773428,0.338969095584505,-1.9829530343062214,-0.05805925822499162,-0.41127228128841953,0.41190086375688867,1.0,0
0.8038658358681868,-0.19759805032406302,-0.2516248880145134,-0.7164848856281352,0.2868294012979835,0.4521198517289125,-0.5682674466953156,-0.38963108824263903,-0.4706908373015509,-0.6848881868257236,0.10931902579596754,0.11057813511293535,0.04139030015837661,-1.208795864039373,-0.8903308585218211,0.8950838301043331,1.0,0
1.948694000181864,0.6210847207778294,1.7060992000839632,-0.09718976455161422,2.5390337637258744,0.07334912779782486,2.528145829672557,0.7949629136077218,2.4940349573247405,1.4784515057381564,2.030739940252556,1.1583575881386001,2.2099764223762155,1.920047968517077,3.201337920057325,-3.1550724929390017,1.0,0
0.16338129553587616,1.4947215751711354,0.567175491420452,0.6168763563309254,0.12516728721523762,1.0723922195848845,-0.24217191717552994,0.2838907495768442,-0.862765077083512,0.4249375807999772,-0.3510364988586779,-0.7027360786456354,0.6038333193949719,-0.4748665829750074,0.2403259760879382,-0.24513742249482676,0.88,0
-1.6637505196107267,-0.8913537477292987,0.14411147068487695,0.2393467951138209,0.3408497266185282,1.1273936377785778,0.34777406689820156,0.9544354572690944,0.15775073088063907,0.31714658329890777,-0.07038891868215606,0.26630361325292645,-0.19545850964826308,0.6403513848796318,-0.2009279423908091,0.19979213308492605,0.9,0
0.42919078888466294,0.7725046254960494,2.661501144740758,1.0657272768274348,2.317808629330049,0.6230462859898163,2.4554995744149126,0.7660339357943926,2.0813242556312517,0.8693523597964615,1.5789155083473354,1.1803191815686187,1.8010552307686758,1.9472969681429333,2.8463275158773977,-2.8490786014316725,1.0,0
-0.694463490206025,0.4397750262987283,0.32450555359709043,-0.9190443896033507,-0.638297841895255,-1.3153601775989276,-1.2457608632931294,-1.4299198921262146,0.026181038839799036,0.40430741779274054,-0.4238076714342542,0.08862134728322953,0.5423305185960279,-0.9248235688036194,-0.3912369529319345,0.3916968246397087,1.0,0
0.847265545072024,0.9860790913348533,0.379385084199532,-0.2600767350093046,-0.19417044376710657,-0.1231725707595958,-0.5305732935615833,-1.2249701668274107,-2.196961461487025,-1.6902196120809827,-0.7199793032867734,-0.4367509069261366,-0.7765348644343455,-1.0967473574670843,-0.9368193423067377,0.9419904470697975,1.0,0
-0.10535538865756996,1.8004605350373855,-0.724403592813956,-1.1843151578579274,-0.7667483397433057,-1.555005911683629,-0.9526509492836773,-0.1968080590372317,-0.65281231400697,0.2676245668110851,-0.39981595520771196,0.14975338886381373,-0.11118706720756885,0.06726013127585707,0.07482178791949505,-0.07825672892722403,0.78,0
1.53443635786686,0.9875841757248003,2.6978574791837557,0.7966983658843201,1.9843611593820187,0.3515066422316552,1.901915496189815,0.45645106658975554,1.8731854251107722,0.7484750050067813,1.527855808248548,0.4366188939429255,1.6309808904008896,1.4580955548627608,2.1158142165498566,-2.134344091700385,1.0,0
-0.4261692223960167,0.49420747542468024,-0.8172556132636647,-0.9308861948530711,-0.448128772303535,-2.4611280228958496,-1.0474145776456703,-0.38537528348747524,-1.2909484910763798,-0.8451328977738477,0.5762044835253585,0.8159249266412588,-0.11703067991119431,-0.24739995966417064,0.08649259739149935,-0.09002476968106421,0.8,0
-0.5370051432769131,-0.09489644476767146,0.34372254440792294,-0.4837841999034456,0.6905911286403064,0.767600307468338,-0.09256899209357813,0.7198414696458729,-1.1523349149492232,-0.46233990233222194,-1.3688688062937617,-0.7298829148132889,-0.458842513779415,-0.2803151573737841,-0.3496331738026951,0.3497434596568334,0.98,0
0.851086585717015,-2.1720234143115373,-1.73131262818336,-4.435661337504227,0.33345911302752523,-0.489680640112015,-0.9806419300822209,0.8020743329747215,-0.6333383577773568,1.0690045321965898,1.243608677785559,3.125837634650135,0.7355949330735658,-0.32403424775525325,0.17988086977500273,-0.18418993168013467,1.0,0
0.33753133488022885,0.1817268121896508,-0.2068745102039883,-1.187133033718166,-0.5042303928538125,0.5551877936956879,0.03199699080128903,-1.3239058900908671,0.2358954750111648,0.9746889133316624,0.3192378214008645,-0.09578875912454735,-0.6761511556723862,-0.500355826112895,-0.5863831118942588,0.5884942582416011,1.0,0
0.23175658761657034,-0.5825204681876572,0.24811714320974754,-0.24452796800260188,0.28323221876789995,1.7948981405233742,1.1863453146894567,1.0375548315170915,-0.688897655527359,-1.1051635896284762,-1.0852496149996893,-0.04193720201802865,0.09935984124791668,-1.2282934790622373,-0.9530578148712318,0.9583760809188505,0.98,0
-1.8904148891866728,-1.1512041090280904,0.3004699907774618,0.5341884433091052,-0.08363690638296291,0.08168641197904873,-0.438768874240358,-0.027503805493715564,-0.47154086993001215,-0.15031269737712227,-0.11779832593537179,-0.38597973962019605,-0.2598436075051446,1.3878161209255357,0.18786720336625296,-0.1922426053106972,0.88,0
0.9200341685501181,-0.7305261784409754,0.4018543152882414,0.12726055500625327,0.22359175984535512,1.3852770434125956,0.9133862871707732,0.5878148621667308,-1.2038876726155425,-1.212561555252658,-0.6992699963522965,0.4354271050653229,-0.13606287118932578,-1.0277971898977278,-1.2200305891920875,1.227915590542103,1.0,0
1.1857340031371983,-0.3686560366125617,0.48288878321540823,0.6265261553977205,0.16521789954885577,-0.6115586576120295,-0.7883329823903861,0.32065471641703874,0.8547165804544119,0.10117957747859321,-1.2949368976786726,-0.4313878569769241,-0.37032664433956447,-0.9821722838803989,-0.9814551144567789,0.9870329584285839,1.0,0
0.16857118003389712,-0.6575546787172625,-1.0327710263157304,-0.06683069826494492,0.1474589987124869,0.742498191219509,-0.6136293464932142,-0.700815752877513,-1.3149506585043393,-1.623388150892687,0.25803912371103205,-0.06862750615595523,-0.5735699776129911,-0.6746505134883989,-0.4451827071995327,0.4460969691809995,1.0,0
1.6610733209551818,1.7191251460075978,1.9780442827755513,-0.22924387952765993,1.989490141255494,0.9838963621165303,1.8203726555690716,0.14520012076466496,2.4224203703960403,1.4248628124833553,2.239054002425777,0.7094664629092663,1.8314962010019862,1.4255794573686569,2.6446729465393592,-2.657585206183616,0.98,0
